sparsity,accuracy,precision,recall,f1
0.0,0.694,0.7043010752688172,0.9492753623188406,0.808641975308642
0.05,0.7,0.7010723860589813,0.947463768115942,0.8058551617873652
0.1,0.723,0.723463687150838,0.9384057971014492,0.8170347003154574
0.15,0.724,0.7230769230769231,0.9365942028985508,0.8161010260457774
0.2,0.682,0.6641604010025063,0.9601449275362319,0.7851851851851852
0.25,0.713,0.7168508287292817,0.9402173913043478,0.8134796238244514
0.3,0.702,0.699594046008119,0.9365942028985508,0.8009295120061968
0.35,0.654,0.7920604914933838,0.7590579710144928,0.7752081406105458
0.4,0.65,0.7838827838827839,0.7753623188405797,0.7795992714025501
0.45,0.703,0.7038043478260869,0.9384057971014492,0.8043478260869565
0.5,0.67,0.6488456865127582,0.967391304347826,0.7767272727272727
0.55,0.568,0.6239193083573487,0.7844202898550725,0.695024077046549
0.6,0.45,0.5729646697388633,0.6757246376811594,0.6201163757273483
0.65,0.163,0.38235294117647056,0.02355072463768116,0.04436860068259386
0.7,0.117,1.0,0.0018115942028985507,0.003616636528028933
0.75,0.111,0.0,0.0,0.0
0.8,0.111,0.0,0.0,0.0
0.85,0.152,0.0,0.0,0.0
0.9,0.117,0.0,0.0,0.0
0.95,0.172,0.0,0.0,0.0
